run_id,spec_id,framework_id,richness,context,fr_id,kpi_id,gqm_id,pillar_id,metric_name,threshold_numeric,threshold_direction,waf_code_refs,d1,d3,d4,kqs_partial,d5,total_tokens,cost_usd,cost_per_kpi_usd
A-L3_run_07,A-L3,nist_csf,L3,A,FR-002,12864a49-e741-4b74-ba98-ef7c2f23d2ac,e35b9133-0b83-429a-bca5-f9c50f67f394,protect,unauthorized_request_response_time,200.0,lte,NIST:PR|NIST:ID|NIST:RC,1.0,1.0,1.0,1.0,0.3611,3852,0.00079995,0.00011428
A-L3_run_07,A-L3,nist_csf,L3,A,FR-003,a9e69321-71e3-477f-b7c7-eba1e0de854f,2658f5e7-31a7-4601-9581-2b6c2058a9dc,detect,average_log_time_seconds,5.0,lte,NIST:DE|NIST:RS|NIST:RC,1.0,1.0,1.0,1.0,0.5,3852,0.00079995,0.00011428
A-L3_run_07,A-L3,nist_csf,L3,A,FR-004,4644b9e9-3304-422b-b87e-bebff28a2ce8,6ddb0257-661e-4d02-be86-1ae5ae1a851c,recover,system uptime,99.9,gte,NIST:RC|NIST:DE|NIST:PR,1.0,1.0,0.5,0.8333,0.0,3852,0.00079995,0.00011428
A-L3_run_08,A-L3,nist_csf,L3,A,FR-001,1c16d1ca-1856-40c8-80bf-f61dfcbebcd4,6354b045-0055-46a5-9b6e-48642a99c42f,protect,Transfer execution time,3000.0,lte,NIST:PR|NIST:ID|NIST:RS,1.0,1.0,0.5,0.8333,0.4641,3879,0.00081615,0.00011659
A-L3_run_08,A-L3,nist_csf,L3,A,FR-001,2d1b065b-2160-4388-a49c-597f4e72dbad,6354b045-0055-46a5-9b6e-48642a99c42f,protect,Transfer execution time,100.0,gte,NIST:PR|NIST:ID|NIST:RS,1.0,0.0,0.5,0.5,0.4641,3879,0.00081615,0.00011659
A-L3_run_08,A-L3,nist_csf,L3,A,FR-002,e5d91416-a2d3-4f8e-9947-084baf195d0d,1e9d9837-bc44-4671-93f3-21b45148fdb5,protect,authentication API response time,200.0,lte,NIST:PR|NIST:ID|NIST:RC,1.0,1.0,0.5,0.8333,0.5,3879,0.00081615,0.00011659
A-L3_run_08,A-L3,nist_csf,L3,A,FR-003,fedb65eb-474e-40f3-a538-27a5c7ea772f,9fd70f54-10c9-4118-ae23-3f484981dfd6,detect,event logging latency,5.0,lte,NIST:DE|NIST:RS|NIST:RC,1.0,1.0,0.5,0.8333,0.5,3879,0.00081615,0.00011659
A-L3_run_08,A-L3,nist_csf,L3,A,FR-004,e80c56f4-e56d-4c24-831b-131474b4a0c6,dac9223f-0b0a-4b76-81aa-69ffa33a9bf5,recover,Service Uptime,99.9,gte,NIST:RC|NIST:DE|NIST:PR,1.0,1.0,0.5,0.8333,0.0,3879,0.00081615,0.00011659
A-L3_run_08,A-L3,nist_csf,L3,A,FR-004,44284396-b94e-4e08-8efd-a018965ceabe,dac9223f-0b0a-4b76-81aa-69ffa33a9bf5,recover,Service Uptime,15.0,lte,NIST:RC|NIST:DE|NIST:PR,1.0,0.0,0.5,0.5,0.0,3879,0.00081615,0.00011659
A-L3_run_08,A-L3,nist_csf,L3,A,FR-004,288bbfe4-3650-4b11-acdf-34d9f26333e5,dac9223f-0b0a-4b76-81aa-69ffa33a9bf5,recover,Service Uptime,2.0,lte,NIST:RC|NIST:DE|NIST:PR,1.0,0.0,0.5,0.5,0.0,3879,0.00081615,0.00011659
A-L3_run_09,A-L3,nist_csf,L3,A,FR-001,850620e2-8ccc-44f6-bf39-f00b9fb09c3a,8cd8be52-0e43-44f3-8a90-ca1edc87dbf6,protect,Transfer execution time,3000.0,lte,NIST:PR|NIST:ID|NIST:RS,1.0,1.0,0.5,0.8333,0.4641,3889,0.00082215,0.00010277
A-L3_run_09,A-L3,nist_csf,L3,A,FR-002,7a24d4c5-7f9e-4fab-a082-a3b05691873d,edecf3a0-20d0-4c15-a52a-c9cf842353a7,protect,Unauthenticated request response time,200.0,lte,NIST:PR|NIST:ID|NIST:RC,1.0,1.0,0.5,0.8333,0.5,3889,0.00082215,0.00010277
A-L3_run_09,A-L3,nist_csf,L3,A,FR-003,a1873879-825f-4add-b8e6-4f2026c07e8e,43d439b0-3e5b-4627-bd29-642f4ba2893e,detect,log_entry_creation_time,5.0,lte,NIST:DE|NIST:RS|NIST:RC,1.0,1.0,1.0,1.0,0.0,3889,0.00082215,0.00010277
A-L3_run_09,A-L3,nist_csf,L3,A,FR-003,5b125c16-bf36-43b8-b774-ae85f711ae8d,43d439b0-3e5b-4627-bd29-642f4ba2893e,detect,log_entry_creation_time,2555,gte,NIST:DE|NIST:RS|NIST:RC,1.0,0.0,1.0,0.6667,0.0,3889,0.00082215,0.00010277
A-L3_run_09,A-L3,nist_csf,L3,A,FR-004,52fe1d2f-586e-46dd-86c1-bf4b5db75cfb,174aeb5f-e12f-4a50-8742-7725f03a03c7,recover,system uptime,99.9,gte,NIST:RC|NIST:DE|NIST:PR,1.0,1.0,0.5,0.8333,0.0,3889,0.00082215,0.00010277
A-L3_run_09,A-L3,nist_csf,L3,A,FR-004,c73ed2c6-7461-4d0d-b442-06635949ee92,174aeb5f-e12f-4a50-8742-7725f03a03c7,recover,system uptime,15.0,lte,NIST:RC|NIST:DE|NIST:PR,1.0,0.0,0.5,0.5,0.0,3889,0.00082215,0.00010277
A-L3_run_09,A-L3,nist_csf,L3,A,FR-004,b1f7e94a-f861-4877-aa89-dcfff574f678,174aeb5f-e12f-4a50-8742-7725f03a03c7,recover,system uptime,2000.0,lte,NIST:RC|NIST:DE|NIST:PR,1.0,0.0,0.5,0.5,0.0,3889,0.00082215,0.00010277
A-L3_run_10,A-L3,nist_csf,L3,A,FR-001,3c0bdbbe-bc7d-4be9-92f3-3da2e679de70,d5cf75e1-6fa3-4375-8295-6aeeb514109b,protect,Transfer completion time,3000.0,lte,NIST:PR|NIST:ID|NIST:RS,1.0,1.0,0.5,0.8333,1.0,3815,0.00077775,0.00012962
A-L3_run_10,A-L3,nist_csf,L3,A,FR-002,b24ef21b-4347-4702-bfee-b1c7b95408bd,259880a3-131f-4744-88d4-374ac76f84ce,protect,unauthorized request response time,200.0,lte,NIST:PR|NIST:ID|NIST:RC,1.0,1.0,0.5,0.8333,0.5,3815,0.00077775,0.00012962
A-L3_run_10,A-L3,nist_csf,L3,A,FR-003,1e5739ea-1e95-40e7-88a2-fd818ea582da,a31cbb86-ff90-446b-81c0-b8f01c3efd0b,detect,audit log write time,5.0,lte,NIST:DE|NIST:RS|NIST:RC,1.0,1.0,0.5,0.8333,0.0,3815,0.00077775,0.00012962
A-L3_run_10,A-L3,nist_csf,L3,A,FR-004,2b74f2a6-18f9-46d2-8748-a68fe9225b59,c7154760-5bac-4385-a9c5-6251c27362ec,recover,Uptime percentage,99.9,gte,NIST:RC|NIST:DE|NIST:PR,1.0,1.0,0.5,0.8333,0.0,3815,0.00077775,0.00012962
A-L3_run_10,A-L3,nist_csf,L3,A,FR-004,6e2442ba-2001-4ecc-a3ab-08aed4507a1d,c7154760-5bac-4385-a9c5-6251c27362ec,recover,Uptime percentage,15.0,lte,NIST:RC|NIST:DE|NIST:PR,1.0,0.0,0.5,0.5,0.0,3815,0.00077775,0.00012962
A-L3_run_10,A-L3,nist_csf,L3,A,FR-004,0834aa7e-6619-41bc-bd67-0f7b968cb11a,c7154760-5bac-4385-a9c5-6251c27362ec,recover,Uptime percentage,2000.0,lte,NIST:RC|NIST:DE|NIST:PR,1.0,0.0,0.5,0.5,0.0,3815,0.00077775,0.00012962
A-L3_run_01,A-L3,sre,L3,A,FR-001,e4de290b-d08d-4b13-a512-4aba3d30a7af,54a1d2c9-f676-4af9-bd96-7d8f46e324f0,errors,transfer execution time,3000.0,lte,SRE:ERR|SRE:BUD|SRE:TRA,1.0,1.0,0.5,0.8333,0.0,3873,0.00081255,0.00011608
A-L3_run_01,A-L3,sre,L3,A,FR-001,22ad7a1e-b879-437d-ad29-d1340424ce77,54a1d2c9-f676-4af9-bd96-7d8f46e324f0,errors,transfer execution time,0.1,lte,SRE:ERR|SRE:BUD|SRE:TRA,1.0,1.0,0.5,0.8333,0.0,3873,0.00081255,0.00011608
A-L3_run_01,A-L3,sre,L3,A,FR-002,f9f7768b-fb5a-4c85-a748-8e0ad781b51a,132dc8b3-23d2-4abb-b616-776e8bee39aa,errors,HTTP 403 response rate,0.1,lte,SRE:ERR|SRE:LAT|SRE:SAT,1.0,0.0,0.5,0.5,0.0,3873,0.00081255,0.00011608
A-L3_run_01,A-L3,sre,L3,A,FR-002,18f60446-18f9-45b8-9c0e-757f55a32878,132dc8b3-23d2-4abb-b616-776e8bee39aa,errors,HTTP 403 response rate,200.0,lte,SRE:ERR|SRE:LAT|SRE:SAT,1.0,0.0,0.5,0.5,0.0,3873,0.00081255,0.00011608
A-L3_run_01,A-L3,sre,L3,A,FR-003,ea32b978-881f-4bba-9317-8d19bbbf36c4,0f6046d0-7544-46fc-aff7-20eb657897d1,errors,audit log entry latency,5.0,lte,SRE:ERR|SRE:TRA|SRE:LAT,1.0,1.0,0.5,0.8333,0.5,3873,0.00081255,0.00011608
A-L3_run_01,A-L3,sre,L3,A,FR-004,f9aec8cc-2fe0-44f0-9bd8-de1eb7a94b3e,04aaa1e0-294a-4e0c-8dd4-5fcf6aee98c8,latency,Uptime percentage,99.9,gte,SRE:LAT|SRE:SLO|SRE:SAT,1.0,1.0,0.5,0.8333,0.0,3873,0.00081255,0.00011608
A-L3_run_01,A-L3,sre,L3,A,FR-004,a3da30fa-89e2-41db-a8e3-e440be735b0f,04aaa1e0-294a-4e0c-8dd4-5fcf6aee98c8,latency,Uptime percentage,2000.0,lte,SRE:LAT|SRE:SLO|SRE:SAT,1.0,0.0,0.5,0.5,0.0,3873,0.00081255,0.00011608
A-L3_run_01,A-L3,sre,L3,A,FR-004,ea6abe6f-363e-4b1f-bea3-37bdc1d0d20c,04aaa1e0-294a-4e0c-8dd4-5fcf6aee98c8,latency,Uptime percentage,500,gte,SRE:LAT|SRE:SLO|SRE:SAT,1.0,1.0,0.5,0.8333,0.0,3873,0.00081255,0.00011608
A-L3_run_02,A-L3,sre,L3,A,FR-001,41562481-385c-4b39-805d-4e03b5a91f3a,059c0303-a307-42bc-8773-2ec8db7f1dcf,errors,Transfer execution time,3000.0,lte,SRE:ERR|SRE:BUD|SRE:TRA,1.0,1.0,0.5,0.8333,0.0,3914,0.00083715,0.00010464
A-L3_run_02,A-L3,sre,L3,A,FR-001,8fa6eaa5-a00e-491f-9343-75ad79db11e1,059c0303-a307-42bc-8773-2ec8db7f1dcf,errors,Transfer execution time,0.1,lte,SRE:ERR|SRE:BUD|SRE:TRA,1.0,1.0,0.5,0.8333,0.0,3914,0.00083715,0.00010464
A-L3_run_02,A-L3,sre,L3,A,FR-001,86221886-8c20-4604-b06b-df5af44f38db,059c0303-a307-42bc-8773-2ec8db7f1dcf,errors,Transfer execution time,2.0,lte,SRE:ERR|SRE:BUD|SRE:TRA,1.0,1.0,0.5,0.8333,0.0,3914,0.00083715,0.00010464
A-L3_run_02,A-L3,sre,L3,A,FR-002,23bea863-2ae8-439a-84ad-4c5cb8b46578,862f49aa-a15d-4d2f-8b5c-2f61189e6752,errors,HTTP 403 response rate,0.1,lte,SRE:ERR|SRE:LAT|SRE:SAT,1.0,0.0,0.5,0.5,0.0,3914,0.00083715,0.00010464
A-L3_run_02,A-L3,sre,L3,A,FR-002,203691d9-065c-4c4d-b124-ed015adb8933,862f49aa-a15d-4d2f-8b5c-2f61189e6752,errors,HTTP 403 response rate,200.0,lte,SRE:ERR|SRE:LAT|SRE:SAT,1.0,0.0,0.5,0.5,0.0,3914,0.00083715,0.00010464
A-L3_run_02,A-L3,sre,L3,A,FR-003,6e523e4c-3e5d-4ccb-ab5f-3e39cb9090fe,3d809258-7835-448f-a8ef-e174a2b767b9,errors,audit log write latency,5000.0,lte,SRE:ERR|SRE:TRA|SRE:LAT,1.0,1.0,0.5,0.8333,0.5,3914,0.00083715,0.00010464
A-L3_run_02,A-L3,sre,L3,A,FR-004,ba21b369-48cd-4fa7-acbb-33d1cf7e413a,15c4de60-34b6-46be-b70a-82c3cbd5879e,latency,uptime percentage,99.9,gte,SRE:LAT|SRE:SLO|SRE:SAT,1.0,1.0,0.5,0.8333,0.0,3914,0.00083715,0.00010464
A-L3_run_02,A-L3,sre,L3,A,FR-004,1f05602c-2fc1-42b9-a4f5-7703c96720f5,15c4de60-34b6-46be-b70a-82c3cbd5879e,latency,uptime percentage,2000,lte,SRE:LAT|SRE:SLO|SRE:SAT,1.0,0.0,0.5,0.5,0.0,3914,0.00083715,0.00010464
A-L3_run_02,A-L3,sre,L3,A,FR-004,650ef50b-a03d-4790-9a5a-98461786b5fb,15c4de60-34b6-46be-b70a-82c3cbd5879e,latency,uptime percentage,500,gte,SRE:LAT|SRE:SLO|SRE:SAT,1.0,1.0,0.5,0.8333,0.0,3914,0.00083715,0.00010464
A-L3_run_03,A-L3,sre,L3,A,FR-001,b71f9906-2586-4ae0-a410-11a1d6a15aa0,0a81e1b5-53ad-4575-8295-924a37fcc81c,errors,Successful transfer execution rate,99.9,gte,SRE:ERR|SRE:BUD|SRE:TRA,1.0,1.0,0.5,0.8333,0.5,3899,0.00082815,0.00010352
A-L3_run_03,A-L3,sre,L3,A,FR-002,c5334afc-379e-4520-89c5-bdb586146a18,5189b6b3-2e99-4a48-8879-f53079cb70c5,errors,HTTP 403 response time,200.0,lte,SRE:ERR|SRE:LAT|SRE:SAT,1.0,1.0,0.5,0.8333,0.7154,3899,0.00082815,0.00010352
A-L3_run_03,A-L3,sre,L3,A,FR-003,2a3f71cf-5f09-4613-bb86-0d439fb64ddf,b3ee5c6c-9168-4213-af7b-df4facd3e327,errors,p99 latency for log writing,5000.0,lte,SRE:ERR|SRE:TRA|SRE:LAT,1.0,1.0,0.5,0.8333,0.5,3899,0.00082815,0.00010352
A-L3_run_03,A-L3,sre,L3,A,FR-004,f91a25e3-d765-45ef-b4c9-ac1bcdb2958e,7beaec9b-de62-4a8b-b9d4-83baf3fac174,latency,uptime_percentage,99.9,gte,SRE:LAT|SRE:SLO|SRE:SAT,1.0,1.0,1.0,1.0,0.1178,3899,0.00082815,0.00010352
A-L3_run_03,A-L3,sre,L3,A,FR-004,1cb6335a-eec0-4595-8320-63a7088c6f9a,7beaec9b-de62-4a8b-b9d4-83baf3fac174,latency,uptime_percentage,200.0,lte,SRE:LAT|SRE:SLO|SRE:SAT,1.0,0.0,1.0,0.6667,0.1178,3899,0.00082815,0.00010352
A-L3_run_03,A-L3,sre,L3,A,FR-004,f679d260-c2d0-4bef-90f4-749f1ebdf398,7beaec9b-de62-4a8b-b9d4-83baf3fac174,latency,uptime_percentage,15.0,lte,SRE:LAT|SRE:SLO|SRE:SAT,1.0,0.0,1.0,0.6667,0.1178,3899,0.00082815,0.00010352
A-L3_run_04,A-L3,sre,L3,A,FR-001,211f22f7-1e4e-40e4-bb24-41643c66f04e,e3642772-beef-4160-9cae-193c229a3655,errors,Transfer execution success rate,99.9,gte,SRE:ERR|SRE:BUD|SRE:TRA,1.0,1.0,0.5,0.8333,0.0,3860,0.00080475,0.00011496
A-L3_run_04,A-L3,sre,L3,A,FR-001,8c769873-af19-4358-b750-938f15ca36c3,e3642772-beef-4160-9cae-193c229a3655,errors,Transfer execution success rate,3000.0,lte,SRE:ERR|SRE:BUD|SRE:TRA,1.0,0.0,0.5,0.5,0.0,3860,0.00080475,0.00011496
A-L3_run_04,A-L3,sre,L3,A,FR-001,f390c7ef-0945-4877-9f48-1f71c3600e91,e3642772-beef-4160-9cae-193c229a3655,errors,Transfer execution success rate,0.1,lte,SRE:ERR|SRE:BUD|SRE:TRA,1.0,0.0,0.5,0.5,0.0,3860,0.00080475,0.00011496
A-L3_run_04,A-L3,sre,L3,A,FR-002,f5a6f2b6-9ce8-4f52-b487-c07948542ce7,5429f2f2-c169-4979-837e-b62370151482,errors,HTTP 403 response time,200.0,lte,SRE:ERR|SRE:LAT|SRE:SAT,1.0,1.0,0.5,0.8333,0.7154,3860,0.00080475,0.00011496
A-L3_run_04,A-L3,sre,L3,A,FR-003,82e15eed-0d8e-4e53-adb6-3b2d2ef096ca,ec056abf-4d5c-4018-875d-61c2387b6811,errors,p95 logging latency,5000.0,lte,SRE:ERR|SRE:TRA|SRE:LAT,1.0,1.0,0.5,0.8333,0.5,3860,0.00080475,0.00011496
A-L3_run_04,A-L3,sre,L3,A,FR-004,d2fad24c-a2b4-4f50-bd6f-b16f6ac8421b,85508ebd-6fea-417f-bf6f-502618cc9076,latency,Uptime percentage,99.9,gte,SRE:LAT|SRE:SLO|SRE:SAT,1.0,1.0,0.5,0.8333,0.0,3860,0.00080475,0.00011496
A-L3_run_04,A-L3,sre,L3,A,FR-004,a7511b40-7af1-46aa-8222-979a7713e260,85508ebd-6fea-417f-bf6f-502618cc9076,latency,Uptime percentage,2000.0,lte,SRE:LAT|SRE:SLO|SRE:SAT,1.0,0.0,0.5,0.5,0.0,3860,0.00080475,0.00011496
A-L3_run_04,A-L3,sre,L3,A,FR-004,95f6f757-59c5-434f-8b56-f1138ce83c5e,85508ebd-6fea-417f-bf6f-502618cc9076,latency,Uptime percentage,15.0,lte,SRE:LAT|SRE:SLO|SRE:SAT,1.0,0.0,0.5,0.5,0.0,3860,0.00080475,0.00011496
A-L3_run_05,A-L3,sre,L3,A,FR-001,dad2879f-63d2-407b-864c-4c5876bc4964,9fc88adc-b32a-4b1e-be82-dce2de996d47,errors,successful_transfer_rate,99.9,gte,SRE:ERR|SRE:BUD|SRE:TRA,1.0,1.0,1.0,1.0,0.5,3857,0.00080295,0.00011471
A-L3_run_05,A-L3,sre,L3,A,FR-002,9bd4629d-bcf9-4e75-b86a-a44a36f93165,c35bda9a-7fb1-4490-bb81-0d47b4b5a8bd,errors,Unauthorized request rate,0.1,lte,SRE:ERR|SRE:LAT|SRE:SAT,1.0,0.0,0.5,0.5,0.0,3857,0.00080295,0.00011471
A-L3_run_05,A-L3,sre,L3,A,FR-002,30c32949-4f7d-4b81-bbd1-52760b82a1e9,c35bda9a-7fb1-4490-bb81-0d47b4b5a8bd,errors,Unauthorized request rate,200.0,lte,SRE:ERR|SRE:LAT|SRE:SAT,1.0,0.0,0.5,0.5,0.0,3857,0.00080295,0.00011471
A-L3_run_05,A-L3,sre,L3,A,FR-003,f3b749a8-5990-4056-b07e-ecf6727b2e8b,be9e8957-6946-4e60-9b99-38c93aa5d631,errors,p99 logging latency,5000.0,lte,SRE:ERR|SRE:TRA|SRE:LAT,1.0,1.0,0.5,0.8333,0.5,3857,0.00080295,0.00011471
A-L3_run_05,A-L3,sre,L3,A,FR-004,d8c7a310-71dd-4859-bbbd-6132d23916d2,2d84e487-e841-40fb-bcd7-1319556e6e79,latency,Uptime percentage,99.9,gte,SRE:LAT|SRE:SLO|SRE:SAT,1.0,1.0,0.5,0.8333,0.0,3857,0.00080295,0.00011471
A-L3_run_05,A-L3,sre,L3,A,FR-004,152af27f-27c3-4b9b-9445-8d0a506a4a47,2d84e487-e841-40fb-bcd7-1319556e6e79,latency,Uptime percentage,2000.0,lte,SRE:LAT|SRE:SLO|SRE:SAT,1.0,0.0,0.5,0.5,0.0,3857,0.00080295,0.00011471
A-L3_run_06,A-L3,sre,L3,A,FR-001,7d3c7f21-0ceb-4e43-bd00-0a74d3e14416,d9b579bb-d278-4098-88fe-b73566f26751,errors,GBP transfer success rate,99.9,gte,SRE:ERR|SRE:BUD|SRE:TRA,1.0,1.0,0.5,0.8333,0.5,3807,0.00077295,0.00012882
A-L3_run_06,A-L3,sre,L3,A,FR-002,3fe6ccb2-6fdf-4d03-8738-b409f45f141e,0b9d10aa-9efa-4b75-84dd-1d3fc21403af,errors,HTTP 403 error rate,0.1,lte,SRE:ERR|SRE:LAT|SRE:SAT,1.0,0.0,0.5,0.5,1.0,3807,0.00077295,0.00012882
A-L3_run_06,A-L3,sre,L3,A,FR-003,8a55dd09-d93d-4cb4-957a-5f3833920b75,9d14b3e9-e060-40ca-8351-98859329ae2f,errors,p99 log write latency,5000.0,lte,SRE:ERR|SRE:TRA|SRE:LAT,1.0,1.0,0.5,0.8333,1.0,3807,0.00077295,0.00012882
A-L3_run_06,A-L3,sre,L3,A,FR-004,4e8d4fab-a221-4521-a85c-d646b67fcead,9fdfeb51-a58e-45e8-9a8a-caac7338e2e0,latency,Uptime percentage,99.9,gte,SRE:LAT|SRE:SLO|SRE:SAT,1.0,1.0,0.5,0.8333,0.0,3807,0.00077295,0.00012882
A-L3_run_06,A-L3,sre,L3,A,FR-004,6007c6d0-cc0d-4036-85d8-8bccdfa5629e,9fdfeb51-a58e-45e8-9a8a-caac7338e2e0,latency,Uptime percentage,15.0,lte,SRE:LAT|SRE:SLO|SRE:SAT,1.0,0.0,0.5,0.5,0.0,3807,0.00077295,0.00012882
A-L3_run_06,A-L3,sre,L3,A,FR-004,62dfea90-85e2-41f1-8885-f5f702dfe577,9fdfeb51-a58e-45e8-9a8a-caac7338e2e0,latency,Uptime percentage,2000.0,lte,SRE:LAT|SRE:SLO|SRE:SAT,1.0,0.0,0.5,0.5,0.0,3807,0.00077295,0.00012882
A-L3_run_07,A-L3,sre,L3,A,FR-001,9c944446-97d3-4f3b-a27c-756399510974,8914f1ec-2feb-438b-92d9-2362547460c5,errors,Transfer success rate,99.9,gte,SRE:ERR|SRE:BUD|SRE:TRA,1.0,1.0,0.5,0.8333,0.5,3852,0.00079995,0.00011428
A-L3_run_07,A-L3,sre,L3,A,FR-002,1258bf15-3186-4b8f-af13-b38e1f0f4c9b,987ff2ff-8675-4b5e-98c9-7c8c7f5eb6a9,errors,HTTP 403 response time,200.0,lte,SRE:ERR|SRE:LAT|SRE:SAT,1.0,1.0,0.5,0.8333,0.7154,3852,0.00079995,0.00011428
A-L3_run_07,A-L3,sre,L3,A,FR-002,ad90d5fb-f0e3-4a77-b1cf-7da9e79f1de6,987ff2ff-8675-4b5e-98c9-7c8c7f5eb6a9,errors,HTTP 403 response time,100.0,gte,SRE:ERR|SRE:LAT|SRE:SAT,1.0,0.0,0.5,0.5,0.7154,3852,0.00079995,0.00011428
A-L3_run_07,A-L3,sre,L3,A,FR-003,81b853c8-ca4c-4467-8fbe-d0333600e934,ff55b9e2-6dda-42eb-bc77-8079d1f2d005,errors,p99 log write latency,5000.0,lte,SRE:ERR|SRE:TRA|SRE:LAT,1.0,1.0,0.5,0.8333,1.0,3852,0.00079995,0.00011428
A-L3_run_07,A-L3,sre,L3,A,FR-004,85c76793-3fb0-4296-9577-8a87b6055742,33ed9885-48f1-4c8c-8d79-2b35d6c5034a,latency,Service uptime percentage,99.9,gte,SRE:LAT|SRE:SLO|SRE:SAT,1.0,1.0,0.5,0.8333,0.0,3852,0.00079995,0.00011428
A-L3_run_07,A-L3,sre,L3,A,FR-004,61299b82-cf69-416a-ad5e-31bc23bbce91,33ed9885-48f1-4c8c-8d79-2b35d6c5034a,latency,Service uptime percentage,2000.0,lte,SRE:LAT|SRE:SLO|SRE:SAT,1.0,0.0,0.5,0.5,0.0,3852,0.00079995,0.00011428
A-L3_run_07,A-L3,sre,L3,A,FR-004,3db75036-ce06-4ca9-9229-57ed7d994295,33ed9885-48f1-4c8c-8d79-2b35d6c5034a,latency,Service uptime percentage,15.0,lte,SRE:LAT|SRE:SLO|SRE:SAT,1.0,0.0,0.5,0.5,0.0,3852,0.00079995,0.00011428
A-L3_run_08,A-L3,sre,L3,A,FR-001,66cbac66-6d2f-498e-b7c0-bd3d1d7e2de4,d8bd79d2-cf45-4817-8b67-8f5c29df1e57,errors,Transfer execution response time,3000.0,lte,SRE:ERR|SRE:BUD|SRE:TRA,1.0,1.0,0.5,0.8333,0.0,3879,0.00081615,0.00011659
A-L3_run_08,A-L3,sre,L3,A,FR-001,bd87878b-f750-4f9b-be95-a5a81fa05895,d8bd79d2-cf45-4817-8b67-8f5c29df1e57,errors,Transfer execution response time,0.1,lte,SRE:ERR|SRE:BUD|SRE:TRA,1.0,1.0,0.5,0.8333,0.0,3879,0.00081615,0.00011659
A-L3_run_08,A-L3,sre,L3,A,FR-002,3a4133fe-cb24-4889-98a3-39d81b6e96dd,76988ac1-aac0-41e1-a603-dd65676d612a,errors,HTTP 403 response time,200.0,lte,SRE:ERR|SRE:LAT|SRE:SAT,1.0,1.0,0.5,0.8333,0.7154,3879,0.00081615,0.00011659
A-L3_run_08,A-L3,sre,L3,A,FR-003,10a4a048-93eb-413a-bbfc-5673ee2e3860,4dc30e11-82c1-4c35-8698-38d0794b8ed1,errors,p99 log write latency,5000.0,lte,SRE:ERR|SRE:TRA|SRE:LAT,1.0,1.0,0.5,0.8333,1.0,3879,0.00081615,0.00011659
A-L3_run_08,A-L3,sre,L3,A,FR-004,cd6a43f5-553b-472a-b1fe-fd7269b2a58e,31c53584-e8e1-40a1-b467-aac52cbbdb3e,latency,Uptime percentage,99.9,gte,SRE:LAT|SRE:SLO|SRE:SAT,1.0,1.0,0.5,0.8333,0.0,3879,0.00081615,0.00011659
A-L3_run_08,A-L3,sre,L3,A,FR-004,2ae2a37d-607a-4b4d-b38a-41c691ff7580,31c53584-e8e1-40a1-b467-aac52cbbdb3e,latency,Uptime percentage,200.0,lte,SRE:LAT|SRE:SLO|SRE:SAT,1.0,0.0,0.5,0.5,0.0,3879,0.00081615,0.00011659
A-L3_run_08,A-L3,sre,L3,A,FR-004,69117098-e2dc-4aa6-9ac1-c89299a0b480,31c53584-e8e1-40a1-b467-aac52cbbdb3e,latency,Uptime percentage,2000.0,lte,SRE:LAT|SRE:SLO|SRE:SAT,1.0,0.0,0.5,0.5,0.0,3879,0.00081615,0.00011659
A-L3_run_09,A-L3,sre,L3,A,FR-001,baeb332e-d436-4d28-95d8-a97d60b10467,8719ef24-3c52-4142-a166-f209f85d7d2c,errors,transfer success rate,99.9,gte,SRE:ERR|SRE:BUD|SRE:TRA,1.0,1.0,0.5,0.8333,0.5,3889,0.00082215,0.00010277
A-L3_run_09,A-L3,sre,L3,A,FR-002,2e57a1fd-8f83-42d0-bc78-7a54cee29ef8,91f1ed2a-f62c-437d-ba91-53d7a3530e40,errors,HTTP 403 error rate,0.1,lte,SRE:ERR|SRE:LAT|SRE:SAT,1.0,0.0,0.5,0.5,1.0,3889,0.00082215,0.00010277
A-L3_run_09,A-L3,sre,L3,A,FR-003,9e103f7c-b1f6-4b3e-bc98-4a703e51f953,06304dab-ba9c-48a9-8e3a-e2b1de0936c9,errors,Log write latency,5000.0,lte,SRE:ERR|SRE:TRA|SRE:LAT,1.0,1.0,0.5,0.8333,0.5,3889,0.00082215,0.00010277
A-L3_run_09,A-L3,sre,L3,A,FR-004,5dcfef06-4168-468a-9d9a-1320449af47e,a75f417b-bce2-48fe-8a1e-4e3a252c725b,latency,p99 latency,200.0,lte,SRE:LAT|SRE:SLO|SRE:SAT,1.0,1.0,0.5,0.8333,0.2191,3889,0.00082215,0.00010277
A-L3_run_09,A-L3,sre,L3,A,FR-004,1b8d1670-e08a-42bf-9eac-c5db6f901688,a75f417b-bce2-48fe-8a1e-4e3a252c725b,latency,p99 latency,99.9,gte,SRE:LAT|SRE:SLO|SRE:SAT,1.0,0.0,0.5,0.5,0.2191,3889,0.00082215,0.00010277
A-L3_run_09,A-L3,sre,L3,A,FR-004,8864633d-e5ca-478a-ad58-579f93d1a480,a75f417b-bce2-48fe-8a1e-4e3a252c725b,latency,p99 latency,500,lte,SRE:LAT|SRE:SLO|SRE:SAT,1.0,1.0,0.5,0.8333,0.2191,3889,0.00082215,0.00010277
